food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test11175,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11176,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11177,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11178,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11179,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11180,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11181,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11182,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11183,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11184,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11185,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11186,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11187,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11188,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11189,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11190,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11191,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11192,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11193,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11194,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11195,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11196,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11197,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11198,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11199,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11200,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11201,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11202,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11203,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11204,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11205,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11206,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11207,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11208,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11209,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11210,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11211,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11212,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11213,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11214,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11215,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11216,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11217,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11218,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11219,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11220,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11221,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11222,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11223,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11224,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11225,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11226,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11227,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11228,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11229,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11230,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11231,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11232,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11233,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11234,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11235,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11236,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11237,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11238,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11239,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11240,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11241,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11242,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11243,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11244,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11245,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11246,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11247,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11248,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11249,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11250,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11251,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11252,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11253,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11254,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11255,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11256,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11257,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11258,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11259,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11260,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11261,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11262,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11263,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11264,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11265,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11266,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11267,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11268,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11269,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11270,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11271,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11272,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11273,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11274,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11275,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11276,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11277,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11278,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
